iter	Logloss
0	0.6382297734
1	0.5941545007
2	0.5562395674
3	0.524039353
4	0.4967744303
5	0.4740916554
6	0.4540113691
7	0.4368573831
8	0.4215224858
9	0.4085248077
10	0.396633947
11	0.3870793138
12	0.378463961
13	0.3704813859
14	0.3632952875
15	0.3570763101
16	0.3517113805
17	0.3473882619
18	0.3432247149
19	0.339044306
20	0.3353454969
21	0.3325091378
22	0.3296066377
23	0.3277035007
24	0.3256020522
25	0.3235222706
26	0.3215069967
27	0.319825135
28	0.3183565257
29	0.3167575278
30	0.3155068624
31	0.3142718852
32	0.3130566562
33	0.3120782051
34	0.3111215939
35	0.310360428
36	0.3096430309
37	0.3089360524
38	0.3083001183
39	0.3073670446
40	0.3068520196
41	0.3062151648
42	0.3055179202
43	0.3048643867
44	0.3045771793
45	0.3038645041
46	0.3034679721
47	0.3027961041
48	0.3025062921
49	0.3018981762
50	0.301407728
51	0.3011019399
52	0.3007450918
53	0.3003931602
54	0.2999785547
55	0.2995844139
56	0.2993663564
57	0.2990787742
58	0.2988099573
59	0.2985916632
60	0.2983536128
61	0.2980326843
62	0.2977355879
63	0.297427402
64	0.2971299991
65	0.296931062
66	0.2967181327
67	0.2963555041
68	0.2961396679
69	0.2960028746
70	0.2958459884
71	0.2957082296
72	0.2955112604
73	0.2953337759
74	0.2952102572
75	0.29490974
76	0.2946098752
77	0.2944180555
78	0.2943206317
79	0.294136307
80	0.2940311764
81	0.2938696906
82	0.2936855033
83	0.2935129965
84	0.2933468678
85	0.2933022356
86	0.2931625342
87	0.2930289736
88	0.292901927
89	0.2927039524
90	0.2924917002
91	0.2922825605
92	0.2921597383
93	0.292034864
94	0.2918391633
95	0.2917582703
96	0.2915044241
97	0.2912357043
98	0.2910387464
99	0.2908677626
